Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Concurrency Level,Number of GPUs,GPU Memory Usage (GB),Power Usage (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,450,4,72.74,399.92,8906.84,72.23,92.63,2654.15,12.39
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,1000,4,72.66,384.45,19457.51,72.49,92.91,2632.37,12.3
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,250,4,72.73,400.19,759.02,72.2,92.38,2610.24,12.25
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,950,4,72.72,392.36,19212.59,72.26,92.88,2641.71,12.34
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,600,4,72.77,399.4,13712.31,72.64,93.46,2643.44,12.35
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,100,4,72.69,399.95,200.65,46.73,51.25,1854.87,8.65
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,700,4,72.77,398.61,16258.76,72.78,93.25,2629.58,12.28
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,300,4,72.73,400.17,2829.3,72.81,93.44,2642.88,12.34
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,400,4,72.74,399.96,7104.3,72.89,94.06,2639.35,12.3
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,900,4,72.76,395.33,18925.44,72.17,92.46,2646.58,12.33
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,150,4,72.7,400.15,352.74,56.66,65.8,2179.82,10.15
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,650,4,72.78,399.16,15025.55,72.45,92.92,2645.43,12.37
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,750,4,72.77,398.32,17093.69,72.3,92.93,2649.4,12.37
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,50,4,72.62,398.96,113.56,35.87,36.91,1294.29,6.03
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,200,4,72.72,400.27,525.88,63.91,79.1,2454.93,11.45
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,550,4,72.75,399.49,12298.82,72.65,93.3,2640.57,12.33
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,850,4,72.78,396.67,18628.53,72.84,93.91,2631.28,12.29
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,500,4,72.75,399.68,10723.83,72.85,94.48,2638.0,12.32
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,800,4,72.77,397.62,17941.98,72.2,92.68,2647.83,12.36
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,350,4,72.73,400.05,4989.96,72.22,92.54,2655.76,12.4
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,450,4,18.19,137.29,4120.82,31.34,37.37,6411.44,32.31
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,1000,4,18.19,131.92,9382.94,31.46,37.49,6380.87,32.15
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,250,4,18.19,137.42,255.16,31.24,36.99,6348.89,31.97
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,950,4,18.19,134.71,9273.75,31.56,37.93,6374.39,32.12
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,600,4,18.19,137.11,6418.1,31.62,37.91,6404.08,32.27
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,100,4,18.17,137.92,66.38,18.57,19.68,4816.24,24.23
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,700,4,18.19,136.91,7630.93,31.36,37.56,6396.25,32.23
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,300,4,18.19,137.39,1214.06,31.53,37.63,6457.75,32.54
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,400,4,18.19,137.34,3233.77,31.71,37.72,6370.11,32.1
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,900,4,18.19,135.4,9110.21,31.53,37.82,6391.69,32.21
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,150,4,18.18,137.64,116.34,23.18,25.32,5531.36,27.86
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,650,4,18.19,137.04,7061.44,31.56,37.57,6398.08,32.24
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,750,4,18.19,136.79,8159.58,31.02,37.18,6429.28,32.4
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,50,4,18.15,138.32,40.67,13.3,13.67,3541.55,17.84
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,200,4,18.18,137.52,179.24,27.61,31.22,5961.04,30.02
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,550,4,18.19,137.15,5749.65,31.74,38.0,6392.94,32.21
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,850,4,18.19,136.26,8793.87,31.21,37.18,6434.64,32.42
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,500,4,18.19,137.23,4956.51,31.41,37.38,6442.0,32.46
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,800,4,18.19,136.62,8510.21,31.32,37.6,6379.22,32.14
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,350,4,18.19,137.36,2303.38,31.51,37.56,6410.17,32.3
