Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Concurrency Level,Number of GPUs,GPU Memory Usage (GB),Power Usage (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,450,4,72.79,399.27,8871.68,72.25,93.14,2654.97,12.4
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,1000,4,72.61,384.38,19360.55,72.27,92.57,2641.18,12.33
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,250,4,72.79,400.14,756.64,71.97,92.14,2615.53,12.25
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,950,4,72.7,389.52,19192.34,72.17,93.05,2645.82,12.35
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,600,4,72.79,399.23,13653.36,72.01,92.44,2653.7,12.39
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,100,4,72.76,399.33,200.09,47.02,51.52,1844.62,8.62
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,700,4,72.77,398.37,16149.9,72.33,92.91,2646.48,12.35
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,300,4,72.79,400.06,2809.72,72.13,92.71,2659.81,12.41
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,400,4,72.79,399.57,7042.12,72.43,93.22,2650.93,12.38
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,900,4,72.72,393.67,18766.38,71.77,92.06,2657.0,12.39
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,150,4,72.78,399.81,342.46,56.72,65.55,2178.19,10.17
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,650,4,72.78,398.83,14963.19,72.11,92.6,2654.07,12.39
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,750,4,72.78,397.87,17069.02,72.09,92.4,2651.23,12.37
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,50,4,72.68,397.95,114.41,36.06,37.13,1287.17,6.01
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,200,4,72.79,399.86,530.55,63.81,78.96,2455.09,11.44
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,550,4,72.78,399.43,12270.84,72.44,93.02,2641.69,12.34
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,850,4,72.76,395.64,18535.63,72.53,93.06,2637.81,12.32
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,500,4,72.79,399.68,10631.21,72.16,93.15,2655.82,12.4
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,800,4,72.75,396.86,17849.56,71.98,92.39,2657.08,12.41
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,350,4,72.79,399.81,4981.53,72.07,92.34,2659.07,12.42
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,450,4,18.14,137.38,4129.1,31.46,37.44,6396.45,32.23
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,1000,4,18.14,132.32,9439.25,31.52,38.19,6377.47,32.14
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,250,4,18.14,137.69,266.22,30.89,36.72,6418.67,32.33
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,950,4,18.14,134.78,9310.94,31.53,38.05,6371.05,32.1
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,600,4,18.14,137.31,6476.5,31.78,38.1,6380.76,32.15
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,100,4,18.13,138.22,65.57,18.39,19.47,4861.33,24.46
