Supercomputer,Partition,Model,Dataset/Model Type,Dataset,Framework,Concurrency Level,Number of GPUs,GPU Memory Usage (GB),Power Usage (W),TTFT (ms),ITL (ms),TPOT (ms),Output Throughput (tokens/s),Request Throughput (requests/s)
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,400,4,18.14,143.5,3242.74,31.75,38.21,6393.11,32.21
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,750,4,18.14,143.36,8146.05,31.35,37.46,6390.18,32.2
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,550,4,18.14,143.38,5742.93,31.7,37.82,6400.39,32.25
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,650,4,18.14,143.83,7081.39,31.64,37.81,6396.43,32.23
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,300,4,18.14,143.22,1203.86,31.71,37.92,6408.68,32.29
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,250,4,18.14,144.3,249.2,30.98,36.67,6401.43,32.22
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,200,4,18.12,143.96,175.49,27.75,31.65,5950.81,29.97
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,500,4,18.14,143.6,5003.1,31.69,37.83,6391.97,32.21
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,150,4,18.09,145.1,112.67,23.42,25.8,5487.88,27.63
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,350,4,18.14,143.24,2236.68,31.63,38.48,6433.18,32.42
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,450,4,18.14,143.29,4146.47,31.76,38.02,6402.94,32.26
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,900,4,18.14,143.7,9056.11,31.4,37.62,6405.45,32.28
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,950,4,18.14,143.69,9183.89,31.34,37.46,6413.57,32.32
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,850,4,18.14,143.63,8884.88,31.43,38.05,6396.09,32.23
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,700,4,18.14,143.23,7671.14,31.51,37.82,6388.61,32.19
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,1000,4,18.14,143.47,9368.87,31.38,38.12,6399.25,32.25
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,100,4,18.03,146.38,64.83,18.52,19.7,4827.31,24.29
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,800,4,18.14,143.59,8495.78,31.32,37.84,6431.26,32.41
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,50,4,17.89,146.9,39.22,13.44,13.84,3507.6,17.67
Jean Zay H100,gpu_p6,Llama-3.1-8B-Instruct,Text Generation,sharegpt,vllm,600,4,18.14,142.89,6458.53,31.67,38.41,6385.05,32.17
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,400,4,73.05,416.91,7018.86,72.47,92.59,2652.83,12.4
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,750,4,73.05,416.51,17139.05,72.35,93.07,2647.8,12.35
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,550,4,73.05,416.59,12262.85,72.46,93.2,2651.04,12.39
Jean Zay H100,gpu_p6,Llama-3.1-70B-Instruct,Text Generation,sharegpt,vllm,650,4,73.05,413.6,15088.81,72.4,92.95,2652.51,12.36
